url,label
https://alerts.ncdr.nat.gov.tw/index.aspx?Mes=426326,0
https://www.chimeimuseum.org/about/5fd6ca612aeca,0
https://www.alps-outdoors.com.tw/collections/osprey,0
https://www.bopiliao.taipei/Event_News/Detail/382,0
https://alerts.ncdr.nat.gov.tw/index.aspx?Mes=415836,0
https://www.pcsr.com.tw/ptsr/sropsp-event-E20191111021,0
https://web.ncku.edu.tw/p/412-1000-6.php?Lang=zh-tw,0
https://www.pcsr.com.tw/ptsr/sropsp/%E9%AB%98%E8%80%83%E4%B8%89%E7%B4%9A,0
https://kingcar.org.tw/taxonomy/term/56,1
https://www.tavah.net/activities/category/3570329702307403534226371,1
https://www.sunmoonlake.gov.tw/zh-tw/guide/service-phone,0
https://www.nmtl.gov.tw/publicationmorelist?uid=176,0
https://www.bopiliao.taipei/Event_News/Detail/304,0
https://www.chcsec.gov.tw/links?uid=184,0
https://udn.com/news/story/6928/7142128,0
https://www.tibe.org.tw/tw/show/56/107,0
https://kingcar.org.tw/news/501791,0
https://xinforum.xinmedia.com/,1
https://event.culture.tw/NTSO/portal/Registration/C0108MAction.action?queryBean.actKind=D01,1
https://www.riverside.com.tw/events/shino-lin-xiao-pei-nokey-band-chao-yin-jie-supertomic-sound,0
https://www.alps-outdoors.com.tw/collections/had,0
https://www.library.ntpc.gov.tw/newbook/66,0
https://makerpro.cc/author/raymond-lo/,0
https://event.culture.tw/NTMOFA/portal/Registration/C0103MAction?actId=30038,0
https://www.pcsr.com.tw/Iclick/0AFE3FA6-35F0-4EEB-8190-5FFE0791D88C/SRNEWS/ptsr,0
https://www.tibe.org.tw/tw/news_detail/15/1321,0
https://www.nmtl.gov.tw/information?uid=194&pid=153109,0
http://careernthu.conf.asia/page.aspx?pid=8&lang=cht,0
https://www.ankecare.com/article/2466-2023-03-29-16-46-37,0
https://imc.ichiayi.com/modules/tadnews/index.php?ncsn=4&nsn=995,0
https://www.nmtl.gov.tw/information?uid=194&pid=153148,0
https://www.library.ntpc.gov.tw/htmlcnt/9e03b86f496547759d3b40fe514f8d30,0
https://www.library.ntpc.gov.tw/htmlcnt/4ff37b6b2b104db695422b5fdfc9047c,0
http://careernthu.conf.asia/job_com.aspx?lang=cht&cid=757,0
https://www.ncu.edu.tw/tw/news/show.php?num=2222,0
https://travel.taichung.gov.tw/zh-tw/traffic/longdistancepassenger,0
https://library.hcml.gov.tw/lp.asp?ctNode=818&CtUnit=165&BaseDSD=55&mp=1,0
https://www.magnifiedhealing-chinese.com/about-magnified-healing,0
https://tps.forest.gov.tw/TPSWeb/wSite/np?ctNode=294&mp=1&idPath=215_221_294,0
