url,label
http://careernthu.conf.asia/sys_news.aspx?lang=cht,1
https://south.npm.gov.tw/Visit/Guide/Gui01.htm,0
https://www.study-ielts.com/,0
http://careernthu.conf.asia/com_explanation.aspx?sid=&lang=cht&pid=6,1
https://south.npm.gov.tw/ExhibitionActivity.aspx?Date=2023-01-05,0
https://www.artistvillage.org/artist-detail.php?p=4678,0
http://careernthu.conf.asia/com_explanation.aspx?lang=cht&pid=6&sid=,1
https://sdl.ntl.edu.tw/sdl/,0
https://www.ncu.edu.tw/tw/pages/index.php?num=245,0
http://careernthu.conf.asia/sys_news_job.aspx?sid=&lang=cht&pid=407,1
http://careernthu.conf.asia/job_com.aspx?lang=cht&cid=1844,0
https://www.bopiliao.taipei/Event_News/Detail/291,0
http://careernthu.conf.asia/sys_news_bulletin.aspx?sid=&lang=cht&pid=408,1
https://www.library.ntpc.gov.tw/htmlcnt/doquerysinglehtmlcnt/ed7f18deec9c4fb6939741a7ba427b15,0
https://www.klccab.gov.tw/NewsAndAnnouncement/Details/fa9e30fe-7a13-49b5-869e-93aeab7e8496?type=44,0
https://www.fishbar.com.tw/news/news_main,1
https://makerpro.cc/cavedu-column/,0
https://www.vghks.gov.tw/News_Content.aspx?n=E8B390B9BE5D0E7E&sms=182760718EAA9D72&s=9618EA7B1AB6BFCF,0
https://www.fishbar.com.tw/activity/activity_home,1
https://tmofa.tycg.gov.tw/ch/services/services/file,0
https://www.ntso.gov.tw/information?uid=22&pid=148338,0
https://www.fishbar.com.tw/activity/act_list,1
https://www.fishbar.com.tw/store/c/11,0
https://kml.kcg.gov.tw/contact,0
http://www.fishbar.com.tw/news/news_main,1
http://www.khm.org.tw/jp,0
https://www.nmh.gov.tw/informationlist_203.html,0
http://www.fishbar.com.tw/activity/act_list,1
https://south.npm.gov.tw/ExhibitionActivity.aspx?Date=2023-06-23,0
https://event.culture.tw/NTCRI/portal/Registration/C0103MAction?actId=30092,0
http://www.fishbar.com.tw/activity/activity_home,1
https://www.xinmedia.com/archi,0
https://south.npm.gov.tw/ExhibitionActivity.aspx?Date=2023-04-04,0
http://www.gearlab.com.tw/news.php,1
https://tmofa.tycg.gov.tw/ch/online-art/lecture,0
https://www.fishbar.com.tw/news1/nc/101,0
http://fishbar.com.tw/activity/activity_home,1
https://www.rectp.org/2015/01/blog-post.html,0
https://tps.forest.gov.tw/TPSWeb/wSite/ct?xItem=6653&ctNode=251&mp=1,0
https://imc.ichiayi.com/modules/tadnews/index.php?ncsn=23,1
https://www.moc.gov.tw/submenu_300.html,0
https://www.bopiliao.taipei/Event_News/Detail/148,0
https://imc.ichiayi.com/modules/tadnews/index.php?ncsn=7,1
https://luko.talk.tw/Editor.aspx?EditorID=1542,0
https://www.artcenter.ntpc.gov.tw/submenu?usein=5&psid=0G312723332094935479,0
https://imc.ichiayi.com/modules/tadnews/index.php,1
http://www.khm.org.tw/tw/research/crh/introduction,0
https://eweb.cjcu.edu.tw/act/ActiveList.aspx?siteid=G0500,0
https://imc.ichiayi.com/modules/tadnews/index.php?ncsn=19,1
"https://community.society.taichung.gov.tw/registration/Details.aspx?Parser=99,7,36,,,,,297",0
https://www.tpqc.com.tw/%e5%a0%b4%e5%9c%b0%e7%a7%9f%e7%94%a8%e8%be%a6%e6%b3%95/,0
http://imc.ichiayi.com/modules/tadnews/index.php,1
https://travel.taichung.gov.tw/zh-tw/event/newsdetail/8161,0
https://tps.forest.gov.tw/TPSWeb/wSite/mp,0
http://imc.ichiayi.com/modules/tadnews/index.php?tag_sn=3,1
https://law.moeasmea.gov.tw/ailt/modules/forum/details/?topic_id=32452,0
https://tydep-eew.com.tw/award.php,0
http://imc.ichiayi.com/modules/tadnews/index.php?ncsn=3,1
https://www.klccab.gov.tw/NewsAndAnnouncement/Details/57c532a4-4190-4275-96b9-c45719cb6e1e?type=7,0
https://www.sow.org.tw/about/41617,0
http://imc.ichiayi.com/modules/tadnews/index.php?ncsn=7,1
https://south.npm.gov.tw/Others/InfoSecurityPolicy.htm,0
https://www.ccat.tw/civicrm/event/info?reset=1&id=218,0
http://imc.ichiayi.com/modules/tadnews/index.php?ncsn=2,1
https://luko.talk.tw/Article.aspx?Article_ID=324,0
https://south.npm.gov.tw/ExhibitionActivity.aspx?Date=2023-02-20,0
http://imc.ichiayi.com/modules/tadnews/index.php?ncsn=19,1
https://r.botbonnie.com/1aZQR,0
https://event.culture.tw/mocweb/reg/NMP/MyRecord.init.ctr,0
http://imc.ichiayi.com/modules/tadnews/index.php?ncsn=4,1
https://www.pcsr.com.tw/ptsr/sropsp-opsp-E20200129019,0
https://event.culture.tw/NMP/portal/Registration/ActkindAction,0
http://imc.ichiayi.com/index.php?g2p=1,1
https://www.pcsr.com.tw/ptsr/sropsp-opsp-E20200408002,0
https://www.ntmofa.gov.tw/informationlist_1176.html,0
http://imc.ichiayi.com/index.php?g2p=2,1
https://www.public.com.tw/member,0
https://south.npm.gov.tw/ExhibitionActivity.aspx?Date=2023-05-16,0
http://imc.ichiayi.com/index.php?g2p=3,1
https://www.sce.pccu.edu.tw/list/0107,0
https://www.library.ntpc.gov.tw/link/linkcontent/90039e2089634fb29a556d4f0c83fc0b,0
http://imc.ichiayi.com/index.php?g2p=4,1
https://www.ntcri.gov.tw/activitysoonlist?uid=138,0
https://luko.talk.tw/ArticleClass.aspx?ClassID=60,0
http://imc.ichiayi.com/index.php?g2p=5,1
https://event.culture.tw/NTMOFA/portal/Registration/C0103MAction?actId=30048,0
https://www.vghks.gov.tw/News_Content.aspx?n=5C1C39706402982E&sms=C5B71E23EEC92FCF&s=6C1DC6DB727A31BE,0
http://imc.ichiayi.com/index.php?g2p=6,1
https://lkkpomia.tgb.org.tw/posts/186/,0
https://www.library.ntpc.gov.tw/htmlcnt/show_categories/e81f432c17614ea4b732e114c365e29b,0
http://imc.ichiayi.com/index.php?g2p=7,1
https://www.tibe.org.tw/tw/news_detail/15/1347,0
https://www.alps-outdoors.com.tw/pages/addonbonus-exped,0
http://imc.ichiayi.com/index.php?g2p=8,1
https://www.netivism.com.tw/,0
https://luko.talk.tw/actkindlist.aspx,0
http://imc.ichiayi.com/index.php?g2p=9,1
https://www.tibe.org.tw/tw/news_detail/15/1304,0
"https://community.society.taichung.gov.tw/content/index.aspx?Parser=1,4,77,26",0
http://imc.ichiayi.com/index.php?g2p=10,1
http://careernthu.conf.asia/job_com.aspx?lang=cht&cid=1888,0
https://south.npm.gov.tw/ExhibitionActivity.aspx?Date=2023-01-20,0
https://imc.ichiayi.com/modules/tadnews/index.php?tag_sn=4,1
http://careernthu.conf.asia/job_com.aspx?lang=cht&cid=1947,0
https://www.nmth.gov.tw/archive?uid=104,0
https://imc.ichiayi.com/modules/tadnews/index.php?ncsn=19&g2p=1,1
https://www.tibe.org.tw/tw/,0
https://ldatc.org.tw/?page_id=1456,0
https://imc.ichiayi.com/modules/tadnews/index.php?tag_sn=4&g2p=1,1
https://makerpro.cc/2022/05/how-to-use-line_profiler/,0
https://www.ttcsec.gov.tw/informationlist?uid=991,0
https://library.hcml.gov.tw/np.asp?ctNode=817&mp=1,1
https://tmofa.tycg.gov.tw/ch/online-art/podcast,0
https://event.culture.tw/TTCSEC/portal/ArtActPlatform/A0301MAction?avlSdateFromIndex=2023-05-24,0
https://library.hcml.gov.tw/lp.asp?ctNode=817&CtUnit=196&BaseDSD=55&mp=1,1
https://makerpro.cc/2023/03/wio-terminal-tips-about-interrupt-and-linechart/,0
http://careernthu.conf.asia/job_com.aspx?lang=cht&cid=294,0
https://library.hcml.gov.tw/lp.asp?CtNode=823&CtUnit=204&BaseDSD=7&mp=1,1
https://www-ws.gov.taipei/Download.ashx?u=LzAwMS9VcGxvYWQvNDM5L3JlbGZpbGUvMC85NTQwMi9lZjgxMTc2Ny0yNDc5LTRhNzYtOWQzZi04OGNlNWM1YjExMjkucGRm&n=6YyE5b2x55uj6KaW57O757WxMTExMDYyMi5wZGY%3d&icon=.pdf,0
https://www.ankecare.com/articles/fincare,0
https://library.hcml.gov.tw/np.asp?ctNode=870&mp=1,1
https://event.culture.tw/NMTL/portal/Registration/C0103MAction?actId=30003,0
https://www.library.ntpc.gov.tw/htmlcnt/e4f9fbf44c48438190f9ed6372d924da,0
https://library.hcml.gov.tw/np.asp?ctNode=814&mp=1,1
https://tpml.gov.taipei/News.aspx?n=66A95E621F6DEE73&sms=A9CBF586B0ACE861,0
https://www.booklife.com.tw/products/%E5%95%86%E5%93%81%E5%88%86%E9%A1%9E/%E5%81%A5%E5%BA%B7-%E5%A1%91%E8%BA%AB/%E5%85%A9%E6%80%A7%E9%97%9C%E4%BF%82/,0
https://library.hcml.gov.tw/lp.asp?ctNode=870&CtUnit=211&BaseDSD=54&mp=1,1
https://www.artcenter.ntpc.gov.tw/submenu?usein=2&psid=0G270720594984954518,0
https://www.xinmedia.com/article/21334,0
https://library.hcml.gov.tw/np.asp?ctNode=869&mp=1,1
https://www.nmth.gov.tw/reportlist?uid=265,0
https://obs.pblap.tw/10MLive24h.php,0
https://library.hcml.gov.tw/lp.asp?CtNode=869&CtUnit=158&BaseDSD=7&mp=1,1
https://announce.pu.edu.tw/p/404-1037-42268-1.php?Lang=zh-tw,0
https://page.line.me/intake.tw,0
https://library.hcml.gov.tw/sp.asp?xdurl=onlinesign/onlinesign.asp&mp=1&ctNode=814,1
https://www.ncl.edu.tw/informationlist_241.html,0
https://hiking.biji.co/index.php?q=review&act=info&review_id=27722,0
http://library.hcml.gov.tw/lp.asp?BaseDSD=55&CtUnit=196&ctNode=817&mp=1,1
